tvex_x, tvec_y, tvec_z, rvec_x, rvec_y, rvec_z, success 
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.4280107], [11.93288974], [686.70615417], [1.75940434], [-0.96087012], [0.66088449], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[17.32420206], [12.1070732], [676.53499518], [1.73196581], [-0.95419383], [0.6428683], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[33.43270244], [-6.60144366], [554.8565831], [1.60686769], [-0.85996688], [0.61772401], True
[58.37828008], [6.20432063], [801.66022229], [1.6222006], [-0.80957108], [0.48140812], True
[58.37828008], [6.20432063], [801.66022229], [1.6222006], [-0.80957108], [0.48140812], True
[58.37828008], [6.20432063], [801.66022229], [1.6222006], [-0.80957108], [0.48140812], True
[58.37828008], [6.20432063], [801.66022229], [1.6222006], [-0.80957108], [0.48140812], True
[58.37828008], [6.20432063], [801.66022229], [1.6222006], [-0.80957108], [0.48140812], True
[58.37828008], [6.20432063], [801.66022229], [1.6222006], [-0.80957108], [0.48140812], True
[58.37828008], [6.20432063], [801.66022229], [1.6222006], [-0.80957108], [0.48140812], True
[58.37828008], [6.20432063], [801.66022229], [1.6222006], [-0.80957108], [0.48140812], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[17.18317331], [11.94173923], [687.56042534], [1.75979504], [-0.96234248], [0.6624202], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[16.11421844], [-0.32236578], [548.04141796], [1.55711193], [-0.90436773], [0.74366367], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
[19.49388123], [13.33533948], [706.11125836], [1.76330026], [-0.96099091], [0.63772715], True
